Id,SalePrice
1461,113457.5032647173
1462,165325.4016812369
1463,157177.0411132736
1464,179836.88780108918
1465,227017.19818054416
1466,175767.23796717534
1467,169893.53664955212
1468,167762.67835810056
1469,206820.81090604182
1470,100004.22740053729
1471,209242.9259733423
1472,119727.63350533406
1473,102629.89807295067
1474,170458.8382355301
1475,150460.89860253411
1476,326261.2668929105
1477,267979.4213910004
1478,301934.5712915189
1479,286881.7536641379
1480,387706.7317405114
1481,301367.0316719673
1482,233755.5527019565
1483,181295.44131783117
1484,191314.90569913381
1485,177563.55567624109
1486,206006.65619634464
1487,312802.23093233036
1488,272181.06654126156
1489,200803.65437883354
1490,194163.24457682855
1491,203045.19634652484
1492,113432.68922074715
1493,188184.19021615747
1494,290121.1850077275
1495,289573.6193076401
1496,219389.6687946268
1497,205900.01623881742
1498,174970.92242888984
1499,174970.92242888984
1500,152526.30691973542
1501,169351.6284462698
1502,167556.43133275158
1503,263276.1848828645
1504,242007.2082532222
1505,221114.22113526412
1506,222683.43597131205
1507,233829.67215703122
1508,206777.81800324004
1509,176048.96374741575
1510,150997.87773894393
1511,149407.0827648743
1512,173299.28371604593
1513,180075.0813211303
1514,153327.14898840516
1515,208138.78212752548
1516,175295.00867774192
1517,148383.0235787015
1518,181621.21517101873
1519,220545.7607445298
1520,126627.58697677859
1521,131648.3154636885
1522,193403.87202265987
1523,99227.16266546676
1524,115688.80697142541
1525,113122.96913753473
1526,113739.94091810362
1527,100499.71296018595
1528,142045.41532465944
1529,146418.01878859772
1530,187039.74994919627
1531,121365.55305269924
1532,90997.09155441186
1533,161003.82797896647
1534,142974.51938420458
1535,142565.75878098846
1536,126914.58448311384
1537,48313.2951817
1538,208968.5744232896
1539,247314.10987419606
1540,147725.48328870424
1541,171236.41959118773
1542,142669.1598683233
1543,213956.46692582383
1544,71190.40617018117
1545,130051.60274759831
1546,154396.29419464685
1547,129315.22608356772
1548,149545.49488391212
1549,119994.98551418951
1550,153135.28481104094
1551,145774.7631380959
1552,147526.6096886287
1553,136352.84983050116
1554,139312.50166505546
1555,163217.7369155752
1556,112366.43688231846
1557,120480.2917250134
1558,120440.83909144402
1559,102362.17813464854
1560,157208.41446916657
1561,137514.86458590283
1562,107882.75893511288
1563,104231.8174980898
1564,162359.47264840498
1565,141595.53805321778
1566,220341.71647756413
1567,86415.13381151526
1568,203703.8866295259
1569,96277.35336497464
1570,137660.31628895327
1571,108663.10469422553
1572,129818.38261226614
1573,221997.47979586708
1574,155240.5874254573
1575,215405.79913456517
1576,226886.65782933932
1577,200162.9526674034
1578,166039.29026521524
1579,129077.72437557421
1580,206751.21248648994
1581,117419.7375831205
1582,122886.8481159159
1583,301853.0828575955
1584,231602.3724445577
1585,143677.80786226492
1586,22372.386929224333
1587,100013.49657120628
1588,131237.2542078885
1589,105189.93918405793
1590,145468.57227885065
1591,68888.84175453645
1592,133306.89688828288
1593,143978.46178548955
1594,117255.16334602023
1595,120982.57801157425
1596,227683.66950087325
1597,185322.69949872128
1598,193346.68406984588
1599,207829.86660830257
1600,220404.53502895794
1601,4025.4785969016666
1602,136847.47504936968
1603,83162.9462757845
1604,254850.5347074719
1605,264275.9414836495
1606,177875.29511526163
1607,241498.4802869672
1608,224897.861640695
1609,198045.2823862992
1610,132588.07888515817
1611,149330.902948129
1612,168679.35926947562
1613,162882.360382718
1614,110183.55624169942
1615,59852.31679044648
1616,59852.31679044648
1617,78847.39519647809
1618,105902.70875354418
1619,119675.06999014405
1620,204149.7702051678
1621,132525.51520476496
1622,130674.07295551187
1623,264776.6823666798
1624,198486.86917936543
1625,133122.84250614877
1626,191487.459282945
1627,180685.3362871599
1628,277081.4449198198
1629,190753.91496568962
1630,318011.86813256994
1631,240963.96320873316
1632,259505.9655265354
1633,177924.1844253371
1634,181671.89584996802
1635,167295.28066118193
1636,170530.18236898232
1637,176594.11121557566
1638,224248.56278632407
1639,203498.69638109257
1640,259188.7234592844
1641,198375.34320993244
1642,218653.76431054756
1643,246018.6120924577
1644,239882.00519243127
1645,181424.04227423464
1646,166460.99682838708
1647,195758.6533428989
1648,146701.86908709598
1649,119576.38198460013
1650,99386.4958262306
1651,99386.4958262306
1652,119727.63350533406
1653,120103.5679242057
1654,172611.73304804935
1655,184327.7179646145
1656,170458.8382355301
1657,172611.73304804935
1658,170458.8382355301
1659,151040.46416496122
1660,138539.7027451798
1661,351600.8132572507
1662,334964.4069597949
1663,329876.04507980763
1664,402170.4406767248
1665,306554.2040037149
1666,287712.410231843
1667,305215.22100657114
1668,308464.2837787798
1669,287663.2747761662
1670,311641.90970943565
1671,242002.0740729084
1672,363717.6188844257
1673,286551.83858118707
1674,272710.6602356577
1675,184817.0790541759
1676,182917.6523226347
1677,208618.99233259747
1678,391849.4688517376
1679,316739.8377055632
1680,300788.7189289083
1681,265260.31746188464
1682,278585.071727502
1683,212419.01453950198
1684,189154.44245145726
1685,167259.71261613045
1686,196590.81589438498
1687,177563.55567624109
1688,202359.10100352296
1689,199992.6622415877
1690,192923.73974567914
1691,183218.12477329123
1692,260418.03214619198
1693,177563.55567624109
1694,170348.8949680081
1695,180314.01471882206
1696,261269.24261646887
1697,180470.65406001857
1698,313317.0927847639
1699,307043.06846237107
1700,231705.10663769126
1701,266565.96980428696
1702,281570.804794453
1703,273653.69966360484
1704,280038.0186319406
1705,238516.32968204567
1706,364502.2798806266
1707,215657.5617710863
1708,214485.5141526893
1709,292691.68322342704
1710,241298.5189249582
1711,254645.4581457168
1712,270946.46096760314
1713,250565.78560042082
1714,225789.58327780385
1715,204366.10860090994
1716,199237.26096686834
1717,191736.3123328888
1718,132465.4349512094
1719,210094.0139692314
1720,265100.7647472992
1721,191052.50595028338
1722,105005.61456356692
1723,143058.42711210874
1724,235331.5079004276
1725,227103.17565126263
1726,182455.60527542653
1727,183679.39847896947
1728,195346.4716986144
1729,162313.41913443548
1730,171888.54279249476
1731,129755.83266645012
1732,125827.10896798362
1733,106738.0469572341
1734,116731.82456625736
1735,108322.67541890667
