Id,SalePrice
1461,113909.49964753873
1462,159516.76261205255
1463,153747.55684745288
1464,169336.17662052464
1465,237587.57213486423
1466,162547.55949005988
1467,162724.99946597248
1468,155450.64414631182
1469,202633.41545506736
1470,116697.21685746955
1471,204051.94391873796
1472,103670.83259010111
1473,93825.05503770549
1474,159129.11111955566
1475,147989.57382099377
1476,361088.54477024206
1477,276095.9955318314
1478,331793.70187509345
1479,288202.3885148667
1480,372099.91459731327
1481,308546.20868454664
1482,243730.31114569565
1483,173378.45220867603
1484,187905.05794870257
1485,158950.82614503804
1486,198289.46487740648
1487,324710.1982789327
1488,279636.60639517865
1489,197140.09132480636
1490,184552.49211190856
1491,194789.44137784812
1492,112522.51575340646
1493,181092.82176033538
1494,302346.5465751295
1495,300035.4915157571
1496,213363.8889076979
1497,197704.45699548704
1498,162309.20997467596
1499,162309.20997467596
1500,135913.44817100483
1501,156040.3564480859
1502,153374.58263482185
1503,268916.3732483573
1504,250721.84416269528
1505,214988.77891988246
1506,206483.12522301165
1507,229512.4779654112
1508,199112.07659131315
1509,162646.1629624003
1510,150456.2631233699
1511,148915.78414903025
1512,170250.9635084579
1513,163263.3113204627
1514,154841.29651516807
1515,214032.60319888292
1516,163344.23255756494
1517,143261.40670185015
1518,177110.43877096768
1519,214608.72003478356
1520,128722.46071453272
1521,133572.90228614683
1522,186541.6099315834
1523,115505.76275827711
1524,116078.12522275074
1525,114928.8495706788
1526,116029.22334424422
1527,111388.7839093732
1528,133219.88823706374
1529,146070.51097564353
1530,178478.95336169313
1531,137036.28368937038
1532,98431.51406301487
1533,159669.58255314917
1534,134677.39894528713
1535,143367.69778281794
1536,127733.42046280898
1537,131252.70690531476
1538,219544.26956983472
1539,245255.87054653568
1540,154512.67649170448
1541,157904.93170671008
1542,142088.1113221416
1543,212593.6356994244
1544,90419.3885875142
1545,117240.29607045998
1546,138155.34209240178
1547,128157.80999726681
1548,139088.17797374545
1549,109334.44475834527
1550,149750.0024860432
1551,141076.02148208054
1552,161976.3163585001
1553,131576.21452879143
1554,127899.86964665196
1555,164078.62163241723
1556,109233.78026373233
1557,127654.25325806157
1558,108873.69137818967
1559,122352.08773293358
1560,153139.52115242206
1561,154630.36717610923
1562,108055.02870667508
1563,105569.55947443983
1564,161306.08902785945
1565,134529.04492497566
1566,215461.4358989341
1567,100242.96336450617
1568,195588.88336105354
1569,141870.88677244325
1570,126622.76237245834
1571,125396.75897805908
1572,131394.712614624
1573,215645.73232798895
1574,154604.912284411
1575,209992.825931718
1576,217715.90477086435
