Id,SalePrice
1461,36418385.92921978
1462,51519059.95398674
1463,52839219.718839
1464,52235664.077045314
1465,50399432.41523667
1466,50841839.556730345
1467,46337035.53635736
1468,46769633.629850596
1469,52226310.424765915
1470,35331711.46323197
1471,53258655.03671541
1472,30897614.47155384
1473,34062333.54515289
1474,47714725.700495504
1475,32960182.431125015
1476,79965518.52861711
1477,61571447.72296776
1478,66945948.93369598
1479,71411542.82062961
1480,106924138.18460879
1481,79171805.7853152
1482,53717397.33916192
1483,51736667.68261173
1484,45047696.661699325
1485,40235942.81226786
1486,53881156.72747478
1487,84329219.61430627
1488,63533567.3236596
1489,48599113.330739245
1490,57491501.684363805
1491,52134704.76972573
1492,37834315.55783039
1493,55186622.27959187
1494,74841693.63406399
1495,74222054.8471381
1496,58204709.50761224
1497,53094090.48238885
1498,38249557.78391083
1499,38249557.78391083
1500,39032138.27268911
1501,47496253.66567401
1502,34532185.71615275
1503,59166443.013602346
1504,58975927.232919924
1505,58656861.46310551
1506,71119203.67788483
1507,78380987.12304907
1508,64185540.345911354
1509,50827133.29029231
1510,48437408.02922325
1511,47617541.046587296
1512,59004241.54124958
1513,52825301.56483603
1514,65466414.98779606
1515,78015049.32942133
1516,50009284.552512355
1517,43440819.34504029
1518,62744217.19610921
1519,58285018.93221629
1520,44463079.52098368
1521,46850626.051780544
1522,57822178.53824323
1523,44002589.72132975
1524,39379388.578601085
1525,38008909.8477214
1526,38474558.66434812
1527,35342514.68184487
1528,41324897.55649855
1529,46269273.01338088
1530,54445787.78292314
1531,55503564.49239028
1532,35619952.4267424
1533,52975465.210982494
1534,41968034.45466337
1535,53595994.1461107
1536,44994397.72709201
1537,32587235.42724548
1538,50880679.77271353
1539,62656896.138964504
1540,65334495.36021191
1541,47452463.830705844
1542,53127718.35308996
1543,65212613.041153684
1544,29823294.417670887
1545,35981058.42469923
1546,39220060.939266585
1547,47151331.280783035
1548,45241941.60482833
1549,34044513.376390986
1550,50725120.197750896
1551,42202137.42186575
1552,60052313.15835369
1553,47449271.644038744
1554,40942214.87181787
1555,61995164.38004129
1556,39204346.902037375
1557,50099833.967274316
1558,31004090.451373056
1559,54644227.14378037
1560,53151891.499240726
1561,69352459.62265955
1562,35066247.35021535
1563,33855212.05653028
1564,53511414.90465383
1565,45424601.140499234
1566,57958382.80600977
1567,29271508.95819663
1568,63822437.46479983
1569,53331787.825537175
1570,38030654.516754895
1571,48861901.40113203
1572,45750185.86494726
1573,59179443.703899026
1574,50457882.33085047
1575,56205717.0453497
1576,58954333.27966406
1577,48545562.518633254
1578,45593671.80126792
1579,37660410.476090305
1580,53746315.57041224
1581,40053943.00628257
1582,35001479.6980336
1583,77866423.79846777
1584,65698821.47928109
1585,33765151.954488784
1586,18365221.51044861
1587,32271575.02703928
1588,46554153.37584348
1589,38708300.33281658
1590,41930801.204735905
1591,36491202.86351964
1592,48045752.26156435
1593,33996301.85032665
1594,64090862.79100587
1595,51530883.706679255
1596,71450713.91252191
1597,67128996.32362014
1598,47854579.06452343
1599,40880631.85207903
1600,47129199.493640445
1601,20635788.513871428
1602,37443230.91334713
1603,35208478.61646925
1604,63699328.64601654
1605,62082286.23944083
1606,49961548.4804679
1607,79216285.44375704
1608,53273043.474186026
1609,47925925.72848074
1610,41755783.32807846
1611,47673318.17373861
1612,56347793.01291911
1613,53314528.79693769
1614,36817267.50841591
1615,33262128.945064522
1616,33262128.945064522
1617,34230797.50283595
1618,34366187.53169811
1619,33417867.09102313
1620,75811267.07496095
1621,40542138.33698281
1622,47774508.91865133
1623,68701428.29520662
1624,60493627.71067523
1625,35310212.11286773
1626,56210214.15017716
1627,52611774.235996254
1628,69473751.07039234
1629,46883559.32178531
1630,94038442.87126943
1631,57182187.20465451
1632,66009115.17615525
1633,40434098.91842454
1634,53250962.82813149
1635,46746864.68213291
1636,46590584.16435959
1637,62188965.08551299
1638,62553022.373390704
1639,62383297.12019968
1640,80298277.6322447
1641,60266993.23171257
1642,59374648.64338772
1643,60798746.95387118
1644,58002000.927134044
1645,63056656.51800568
1646,44226407.212784395
1647,46905749.78886026
1648,46434254.47610435
1649,40977251.44709124
1650,34824183.041162975
1651,34824183.041162975
1652,30897614.47155384
1653,30977991.07037756
1654,49033207.41405011
1655,41687500.982918106
1656,47714725.700495504
1657,49033207.41405011
1658,47714725.700495504
1659,33084096.354311585
1660,42033342.23452521
1661,92613177.89107153
1662,84870443.33427852
1663,79636433.72285712
1664,103395978.9487461
1665,68726274.77268972
1666,70754798.05913755
1667,82383366.2884483
1668,69258727.14703853
1669,60263185.5872882
1670,71129361.72356516
1671,68712884.70233153
1672,95882832.14301287
1673,73664489.82728067
